PC1,PC2,price
-28.14937450500124,-1.9437901814182985,34.495
22.601925644541186,-1.4508378080482554,11.985
-34.33956287167954,1.6337814467577636,64.9
-18.35512741130036,-0.26335519690686043,35.0
-49.411399611182595,1.5559085863840731,48.889
10.88602882749563,-2.2628070364568598,11.995
-36.06911196519617,0.4345673833369256,32.999
-34.50017760154537,1.6226500566203501,52.95
11.820786603174428,-2.198023728638496,11.99
-32.816180134270574,-2.267222747025881,24.999
20.600687633841076,1.4348287120288408,25.995
14.611093431961578,-2.0046417521518762,13.993
6.7800617950705275,3.481927996737254,35.995
-62.72768239721116,1.5725084430474692,63.95
91.29948950113103,-5.735649660239198,2.0
55.04506513742855,3.8219933534852313,23.995
-58.190341367824345,0.9474847776310331,59.991
-18.078558396113944,3.727428471079017,40.999
-49.90071752822191,-1.4479740999996547,69.991
-40.45363767671549,0.2084004884383678,42.995
-21.430749847178365,-0.476510947177954,38.0
-10.489470421781261,2.207362256091098,36.936
-35.256353635615575,2.536922838929174,39.999
37.85137072784263,-1.422817644666816,9.5
-29.32481417903135,-1.023608401571455,39.902
-16.254167031813136,-0.11774831722118953,27.995
107.14570115770276,-1.6324927363605668,3.95
-58.71208983813384,0.9113250444517336,63.995
-30.242380764151765,2.8844158006101726,42.999
-5.21117455888786,2.6508763852359425,35.799
-22.432374028855484,4.427333176529587,49.995
-51.531324609430364,0.44230786763945185,52.9
88.63913321524906,-4.957231041927588,3.995
-12.714398725596567,-0.8740705031197713,23.9
45.54450526031606,-7.943900552213251,3.995
12.807123003724458,1.896341906958904,29.456
-9.251704766812075,-0.6340887940082025,28.991
15.969537250151093,2.1155127562483518,36.995
-54.26800918089542,2.2209672009696995,59.988
-30.124414614412224,0.9242664106916615,38.495
11.824480091191266,1.8282399238200693,28.995
63.228435504443574,4.3891411379399115,21.65
5.264474949198623,0.37195380157878555,31.9
22.12602876405759,1.540542348799682,28.98
-14.340978557505766,-2.990091531620091,18.75
2.520538436125143,2.1850765680169375,35.5
-16.53642323728713,-7.152713856232971,15.95
41.572412121372274,-0.12054940576186061,14.995
-10.619682595277617,0.2727491454875798,28.993
-1.6432146491114206,0.894862489937564,31.992
-8.392765124486115,-0.5745600554472522,31.712
121.29322952270729,1.3823724750266102,5.995
-5.621633103105717,-2.405223610783365,17.995
-65.63050459200056,-0.5348345970317658,40.999
-30.99355211274961,-2.1409056676404483,30.597
2.475165727429261,0.17864096416134176,33.966
45.45465102462088,-2.899164005146326,7.995
-66.76053473610675,-1.6147967657454594,52.999
-49.80043961231897,-3.444315399755485,31.991
16.12316873089232,2.12616017290153,25.881
24.286366683482793,0.6691932864643004,14.5
-19.0694140360453,-0.31285877043722155,41.9
-55.73124006894685,1.117912583151061,53.99
-48.17932064956939,1.5791358855113653,55.993
25.925655287797085,2.8055206666296413,23.998
-1.9377375670885302,-1.1327255621514627,23.5
32.97799790368815,2.2926371433014525,23.993
76.48850152427603,-2.794392955417744,1.0
-6.438377822394561,-7.470055664191775,8.995
-12.848336673043255,0.11829246494731964,39.989
6.589297068837276,0.46377048544515254,29.99
44.666000057228175,0.07831098492799314,11.991
-32.683757007964616,-1.2563996474886696,35.995
-35.875877679091836,1.5273072802259817,54.81
-5.051999495941806,-2.365745202283595,17.888
-40.51915859062832,-4.850989434359399,18.991
-7.505153485705394,0.48860131945655627,31.995
-41.85875026243789,-2.874491726275786,48.95
-41.2001063330915,1.158312068031098,48.981
45.455107208308135,0.13299998864659038,8.994
-23.277320437126537,-0.6044873642236219,56.995
-45.75616749796268,1.8092341358467028,53.994
19.15467618391856,0.31354191462047737,13.995
43.36167150127606,-3.044217772278585,5.788
-36.24521406151133,-1.5032261244487095,37.8
-67.61273965094723,0.2944662692591615,66.99
-34.55305077348877,1.618985685953997,42.95
22.795485615202033,-2.4662644766782797,10.995
-63.236496270919226,1.5994069690731265,59.995
-7.053976506598232,-0.4817754246124125,29.995
-58.61731717144283,0.9178932560234988,59.98
-14.594914689955647,3.9688621006432903,42.995
-22.808186531698986,-1.5736196050474152,29.995
5.810129166707282,4.416352424834454,41.499
6.165857021367598,-1.615488414107577,13.977
-4.295593102380682,-0.29060589833944017,26.995
-64.64287364437835,-0.4663869185470482,57.95
11.263861768415603,-2.2171957854732467,16.995
-52.09597018150528,0.40317515448556274,54.995
52.74935111540172,1.6401724658017647,9.888
-19.166957737956306,2.6853175498628765,33.999
42.065262771030675,-1.130774216465356,8.995
-19.969994566057416,-1.3769189532403239,25.994
-46.08313407816202,-0.18175127892451964,47.9
-52.37953909619965,2.3518474589207785,55.993
0.38492041807638516,1.0354222175733518,26.998
-53.48688288595787,2.2751030921348843,66.0
8.903266469003722,-0.39693116023705,18.988
11.064562150688973,0.7739283497708506,29.995
-24.209285991907418,-6.667294971106139,16.988
3.3375785837035084,2.241701465672477,38.995
82.38229418134645,2.6650397285697216,9.868
95.58090624592496,-0.39961789392803415,10.99
5.096876970208183,0.36033843795713605,25.997
89.54168878845209,-5.826392974475327,7.589
-0.02654834517970467,-1.0430070131492617,14.933
-33.4773718012387,0.6918899991895057,47.995
-1.8706690491698608,0.8790987821653266,28.999
31.47733834185519,3.1902795865967635,27.999
-6.36334408388363,-4.4443784220977305,15.831
-15.640638715866013,-0.07522778967765306,34.981
-43.212528209633625,2.987166365583471,47.999
-54.131337019456794,2.230439253446877,63.0
-47.799239934611755,-3.305622426987462,29.999
12.929828666913888,1.9048460124676116,29.295
-23.97564534958667,-0.6528847126471592,34.99
-11.504301413004928,-0.7902048122086986,29.995
-16.44249297234396,2.874136347783849,44.995
-15.996709266999737,-7.13084948263491,13.993
27.20189160361789,-1.1320375600754984,12.995
-17.328368004150533,2.812740854355133,43.888
-49.49519860067782,1.550100904573249,51.877
56.78474514485963,-6.093319104211631,4.591
-41.57719170039764,2.0988576966269856,50.999
-43.716810231939945,-0.01775340683790477,45.5
-31.365437744555667,0.8382574086361183,44.995
-43.28809782134732,1.0136039962447212,40.995
-8.164313117409854,-0.558727208605837,27.995
-28.07277903869918,-3.9611983626000904,20.795
56.53124098688938,4.926638169894927,24.992
-50.07181545696633,1.5101385225892425,59.995
-58.18561193979681,1.9494580763136544,70.9
21.44739738489199,2.495155385096414,24.855
-56.82562505289601,0.07538682751986266,49.995
-39.852339252043436,1.2517189504885247,49.9
-58.25644203806062,1.9445492024021243,49.999
-57.65761922031905,0.9844050405712739,63.888
116.01489079152645,1.0165576600138444,4.98
-5.756089776440186,-0.3918254956138105,29.995
-28.907841181396577,3.978551478505045,52.9
-18.39830026744221,0.7663791521081214,41.9
16.937771604533104,-2.8450370461690593,11.9
38.613479947241466,2.683203745079397,21.9
6.366830703867834,0.44835247301879727,24.995
82.12764578474597,3.649036869266458,6.9
-7.161207912290377,-1.494737728359522,25.0
28.01719514422212,-2.0771785438950507,12.663
34.297630373249085,1.3125165762317383,14.977
140.97501837688742,2.7464171708094205,4.991
-40.32619250007619,2.1855580893742936,58.991
-8.023187282320132,1.4854254715435333,36.9
27.96509779346309,-5.085725724571623,8.995
55.918268218058095,-0.14349705716720604,8.997
-55.19549080575819,1.0928808119931686,49.994
52.480797250987685,-2.4122175409363638,7.99
-1.187208878548156,-7.133319648760298,10.0
-20.907264769894724,0.5614146674764383,36.595
4.585104570076676,0.3248700954696006,24.48
-19.627852180179993,2.6533752999033426,43.999
53.940714168723716,3.7454564039068647,17.888
-8.595438592732437,-7.6467463764648524,10.0
-31.61209519959144,2.7894878586308636,59.98
24.126969834703313,2.680862924904443,21.86
19.601048580777235,5.372130917130139,33.81
-38.56541611365884,2.307588546470784,53.9
-16.590138810978384,2.86390376554573,39.99
-50.40550667922881,-1.482958469002955,42.981
1.8726110886779412,0.13688096637874678,29.995
-39.01734217814467,1.30958835138924,40.9
47.27698361785234,2.2353602299919793,10.994
-33.29008028895372,1.7065157475314225,44.995
10.408655458864223,-0.2926003048497389,17.588
-36.1394293846316,-4.520256875961122,29.995
35.70046745526489,2.4813176630840714,20.777
41.86168839719891,2.908320554318022,21.995
42.639473624481866,-8.145233521655168,3.995
-43.880632009868336,1.877056134592826,40.999
-7.8545745489969185,1.466030248581527,35.995
-20.010896453787225,-1.3797536550765594,29.25
-49.84236584287229,1.526040508499833,60.99
-45.67635893653866,1.8147652613808216,49.995
21.18634549549031,-2.577785795259945,11.998
-25.22268085764263,4.233951200042968,44.99
47.121849927990816,1.2501589765772312,12.997
6.979682562059137,-4.564022882738963,13.99
14.27386392695221,0.9963487353115926,25.595
-69.58127690412849,1.1596824891107027,78.743
14.85945924640093,1.0369333689181879,23.9
2.9679467729945106,4.219375216750658,37.995
-50.53795654134048,2.4794781806205646,62.995
-19.64603089233381,-0.35282115242122775,35.691
-6.718483608563011,-4.484531793550974,13.9
-27.472036161142956,2.109734798968666,45.98
-31.587128288340732,-2.182043413800455,33.991
-40.82126418796655,3.152892714399498,54.95
-21.831566082500633,2.5006470960924942,41.5
-10.135843191644515,0.30628159403817384,29.999
-11.572138690215338,-0.7949062689126994,27.994
98.83135590495904,1.801749494478075,6.991
-57.43315764131399,0.9999613311359823,59.991
29.2295336658904,-0.01706227381649247,11.48
78.06716343646572,0.36268890863878245,4.988
22.870982599292866,2.5938168368112526,28.963
-16.788145393397702,0.846889884106132,34.965
85.37569902943345,-6.1461974530091465,3.8
31.787852731452503,2.2101542337739084,23.995
27.009315116189562,1.878978092418561,21.5
-37.01413720097953,2.4150997990402137,52.917
-28.361643013959274,1.0464351459265049,38.492
5.668505791407704,0.39995512459526084,28.988
-42.15996352784819,-5.966350806491452,16.878
56.408376080067065,-2.1400170255885547,6.996
-51.489415029260414,1.4118919052894618,72.99
-8.881370777374794,2.3965137497356657,36.912
-60.65617739418733,-1.1917348014545672,47.995
86.71938489263924,1.991171703656672,7.895
-39.453518230756764,-1.7255773709202753,39.99
2.1499458396264024,0.1561016276098091,30.691
-11.328998332248535,0.25467099295593304,52.99
-8.389033303476367,0.4273441041661936,39.671
6.130878233544062,2.4352908593666265,35.0
-37.831926433936566,0.39009796223416215,38.99
66.85930719854196,-1.4157161368957296,3.998
11.130922939751558,-0.24254361876596675,16.8
-24.43827639878451,-1.6865928440817868,27.995
-36.15295382297884,0.5064590156581811,53.895
-12.073935020168838,-0.8296832207084698,26.783
5.267247496183461,-1.6505706707220655,19.99
61.720633449853125,-1.7718514822237887,8.991
103.88646506200651,2.1792892027088318,6.991
-34.70291361199221,-1.3963371235018687,50.991
36.19857029720155,-1.510169037578724,13.99
-28.944946179318027,-3.019998305723596,22.88
42.78631085906681,-4.085738618530153,8.9
62.521946283000524,-1.6891207649615514,8.95
20.018824135402102,2.3961482380356913,24.888
22.152964153538182,1.5424091036674463,24.995
-64.26103867820001,1.5284011450288801,59.5
-67.2428860544048,1.3217444672603762,64.825
-27.13683011773975,3.0996457229565606,47.99
30.67432168459875,1.0614034769827556,12.95
-52.92073257816458,-0.6556304590601266,32.996
-60.54096210882308,1.786220733987981,59.995
-25.735424128986214,-0.7748460306744728,37.995
-30.197498533773103,1.920846861978517,73.448
-64.24481835885375,0.5278797667989646,73.0
-44.105386490564804,2.92528689867052,50.999
-26.445461718598512,-1.8257006512648677,38.988
-7.784483450689452,0.4692423800871412,23.995
43.4449658886688,-4.012894788160152,11.995
38.34097398774911,-4.393822310780558,8.995
-11.882172686917789,2.188543429652809,37.595
-3.5304300314927812,-1.219796291852092,28.882
62.835897065318086,3.340865197581914,14.95
-43.14019337565142,0.0222089751461022,47.0
-18.962411478079215,-1.307088493372077,37.99
15.059978256978765,1.05083032182266,21.9
35.147793167403584,2.4430146187603,21.888
-11.996121672780427,-0.8242903733127045,30.94
-29.453283698494158,1.972424607584172,52.003
6.191251868734995,0.43618399684373627,23.692
-14.726572080499572,-1.0135240056487356,29.995
-4.152935298835267,-0.2807190114472041,31.495
61.06221281810499,-1.8174832678802666,6.943
-40.978378968078395,0.17203333805153811,49.586
-27.260506652141267,-1.882187270782054,26.999
-40.01716619581388,-1.7646409450049878,41.225
-16.72106426345861,-0.11902567594295166,37.5
-23.236677156458192,0.3999749409493531,39.888
-19.75395590309674,-6.3895996138168005,13.997
-51.01729838820179,-0.5237131150713988,47.001
-58.4148029468294,0.9319284870663245,74.997
-6.556390878784501,-2.470006918601729,16.499
-37.29122343028886,0.42757133772781525,42.99
-52.259826254063626,2.360144147221957,52.99
57.7326184433823,4.008254005846674,18.995
-46.095363969437074,0.8190466555821014,58.988
17.41484954487502,0.19296337797669305,13.5
-38.860200662227115,-0.6828120214235301,38.955
-27.037035121329776,3.0444001785685457,38.999
-54.82766671788134,2.1821801831616927,57.95
51.63524435058748,3.585676015040016,18.525
16.911082210093543,-0.8707915000076906,16.57
-47.800264277435275,1.6675681831040914,65.847
-6.1381732642576585,-0.41830575910840284,27.139
-33.67811259764995,-2.326958902794362,36.995
-48.89265404734882,0.6251807056112465,46.45
-14.402349799714507,-0.9910538081663786,31.995
-52.296703419092275,2.2954265503567637,54.556
58.15466875411228,-0.015699308787057463,7.995
30.08523449212193,-1.9338532534922044,10.399
64.51243089057338,-2.5528159252912097,7.995
-1.8948702246585396,1.8790670478418292,28.999
95.69310601279307,4.589189931928261,11.995
-41.64126286196835,3.0339009482307664,52.999
-5.263271909646888,-0.35767079544062846,24.99
-24.588916570237185,-2.679252903098448,35.888
-52.67556977342485,1.3296855520386253,49.8
-8.95910897054226,-4.639818142921351,12.899
4.343683671769037,0.3081384407288926,31.95
4.147155089262395,0.29451804410112553,27.998
-53.18110800981042,-0.6736757561151876,43.995
-38.627019227123334,0.3349941241005058,35.995
65.31650214692036,-2.4970898355349638,4.0
74.30444837238484,-0.8997312636316458,6.0
18.961360696533887,2.322860824708621,27.997
-38.92755754654265,1.3158108676151234,45.9
-20.18326068203324,1.6132372350353033,39.85
-61.677236502097514,1.7074713341959677,67.999
-1.2750593265502517,-2.1039846863814344,13.195
56.561198956758794,1.9198927119515188,9.995
48.31694480232254,4.357347074295776,25.485
-53.27339498414863,2.2898988529386513,59.995
24.695422382008918,-3.309039247589475,9.999
-1.7601307350549904,-2.1647983187147264,15.995
14.929071463578376,-0.9809587857478396,14.492
44.05770980977403,-0.9499515877799839,13.995
-26.901368125733192,-1.8572972058785198,35.995
73.89492489298425,-1.902562979686397,6.9
4.592087819201282,0.32535406895383634,22.995
-8.313732384246478,2.4358538800970844,40.786
1.8189620955501402,3.13809940572261,39.888
-11.512017615026464,2.1364947101852043,34.986
-62.64565430932003,0.6387096946888652,61.995
-19.39289731687402,0.6663677744863378,34.95
-6.302001089245454,-2.4523764559617263,16.92
15.46622609905687,4.083921872056882,32.95
33.64188696342014,4.341938970046465,27.991
-53.68160979269176,-4.734370665023641,22.975
-35.43068634209149,0.5565157017419533,48.321
13.536173133580915,-4.05134914974477,11.9
-41.233275886318026,3.1243382788296112,52.95
20.751125693373417,-4.552963004797192,9.999
-26.471399501061313,-1.8274982670634559,36.9
27.669017682989413,0.8764318253282278,13.995
-8.837697854425,-0.605396080299963,26.999
-14.722581652428367,-1.013247449372029,26.99
