price,isOneOwner,mileage,year,displacement,trim
35.995,0,46.148,2007,5.5,7.0
6.9,0,146.7,2000,5.0,5.0
22.995,1,77.717,2007,5.5,7.0
40.786,0,64.988,2010,5.5,7.0
39.888,0,75.145,2010,5.5,7.0
34.986,0,61.777,2010,3.5,2.0
61.995,0,10.662,2012,4.6,7.0
34.95,0,53.813,2009,5.5,7.0
16.92,0,66.657,2005,5.0,5.0
32.95,0,88.825,2010,5.5,7.0
27.991,0,106.975,2009,5.5,7.0
22.975,1,19.233,2006,5.0,5.0
48.321,0,37.806,2010,5.5,7.0
11.9,0,86.337,2002,5.8,8.0
52.95,0,32.195,2013,4.6,7.0
9.999,0,93.5,2001,5.8,8.0
36.9,0,46.579,2007,5.5,7.0
13.995,0,100.777,2006,4.3,4.0
26.999,0,64.255,2007,5.5,7.0
26.99,0,58.356,2007,5.5,7.0
31.881,0,79.801,2008,5.5,7.0
74.998,1,17.26,2012,4.6,7.0
32.0,0,63.189,2009,5.5,7.0
41.999,0,49.135,2010,5.5,7.0
